snippet1	snippet2	similarity	companies1	companies2	company_similarity	country1	country2	country_similarity	similarity_range
The industry has been plagued by onboarding delays in a challenging macroeconomic climate but Tata Consultancy Services has already announced offers to 46,000 freshers for FY24	Despite challenging conditions, TCS rolls out 46,000 offers to freshers for FY24	0.6848167849457791	['tata consultancy services']	['tata consultancy services']	1.0	IN	IN	1.0000001192092896	(0.6, 0.7]
It said that TCS is helping capital market firms move towards process automation across KYC, data services, settlements, asset servicing, reconciliations and fund accounting	TCS named India's best place	0.32385548869954944	['tata consultancy services']	['tata consultancy services']	1.0	US	US	1.0	(0.3, 0.4]
Meanwhile, Infosys’ voluntary attrition (LTM - IT Services) stood at 20.9 per cent, showing a declining trend	Infosys’ voluntary attrition (LTM - IT Services) stood at 20.9 per cent, showing a declining trend	1.0	['infosys']	['infosys']	1.0	IN	IN	1.0000001192092896	(0.9, 1.0]
TCS is expected to report double-digit growth in profit	In rupee terms, TCS' revenue is seen climbing 17 per cent YoY (1.7 per cent QoQ) to Rs 59,200 crore	0.6569066797129413	['tata consultancy services']	['tata consultancy services']	1.0	IN	IN	1.0000001192092896	(0.6, 0.7]
GlobalFoundries sues IBM, says trade secrets	It also said IBM has been recruiting GlobalFoundries’ engineers	0.6062265423030355	['ibm', 'globalfoundries']	['ibm', 'globalfoundries']	1.0	IN	US	0.5367935299873352	(0.6, 0.7]
equity share has been decided by the Infosys board for the fiscal year that ended on March 31, 2023	Infosys declares ₹17.50 per share dividend, revenue up 16%, PAT stood at ₹6,128 Cr	0.6234677132349018	['infosys']	['infosys']	1.0	IN	IN	1.0000001192092896	(0.6, 0.7]
Infosys' outlook last week followed a disappointing quarterly report from larger rival Tata Consultancy Services Infosys Ltd shares	The Nifty IT index slumped over 6 percent after tech majors Tata Consultancy Services and Infosys posted weak earnings for the March quarter	0.5567468579568751	['infosys']	['infosys']	1.0	IN	IN	1.0000001192092896	(0.5, 0.6]
International Business Machines and Intel aren't particularly thrilling companies, and Intel specifically is facing a slew of problems	Infosys declares final dividend for FY23	0.09310942317998698	['ibm']	['infosys']	0.7279356332899384		IN	0.0	(-0.001, 0.1]
With the addition of Inspirage and its deep industry and systems experience, Accenture will be even better positioned to help our clients reinvent supply chain and manufacturing through Oracle technologies	Accenture said it will purchase Inspirage, a supply chain specialist firm with expertise in Oracle Cloud.	0.8454953611897575	['accenture']	['accenture', 'inspirage']	0.9747861063845975	US	JO	0.2640240490436554	(0.8, 0.9]
While Infosys had affirmed a revenue growth guidance in constant currency at 16-16.5 percent at the end of last quarter, it posted a full year revenue growth of 15.4 percent	Infosys had affirmed a revenue growth guidance in constant currency	1.0	['infosys']	['infosys']	1.0	IN	IN	1.0000001192092896	(0.9, 1.0]
