snippet1	snippet2	similarity	companies1	companies2	company_similarity	country1	country2	country_similarity	similarity_range
PwC has started the ‘impact of AI’ journey by listing jobs that will be transformed and /	Global professional services firm, PwC, adopts a similar view in its report titled	0.4321538221519256	['pricewaterhousecoopers']	['pricewaterhousecoopers']	1.0	ZA	ZA	1.0	(0.4, 0.5]
Prior to joining EC, Sam spent the previous eight years within PwC’s Transaction Services team conducting financial due diligence investigations and advising clients in Technology and Fintech sectors	Artemis Investment Management LLP’s holdings in Booz Allen Hamilton were worth $13,453,000 as of its most recent filing with the Securities & Exchange Commission	0.09889657487951344	['pricewaterhousecoopers']	['booz allen hamilton']	0.6722537936596306	GB	BM	0.3397703170776367	(-0.001, 0.1]
Willis Towers Watson Public had a return on equity of 14.53% and a net margin of 11.38%	Willis Towers Watson Public had a net margin of 11.38% and a return on equity of 14.53%	0.9915771273959268	['willis towers watson']	['willis towers watson']	1.0000000000000002	CH	CH	1.0	(0.9, 1.0]
Infosys’ operating profit stood below our expectations again at Rs 7,877 crore, reporting a de-growth of 4.4% QoQ	In Q4 FY23, Infosys Ltd. reported revenue of Rs 37,441 crore, up 2.3% QoQ and 3.2%	0.8162121781777258	['infosys']	['infosys']	1.0	IN	IN	1.0000001192092896	(0.8, 0.9]
In SEC filings for Q4 2022, Cullinan Associates Inc. was ranked 450 out of 1919 institutional shareholders of Accenture	Total 201,828 56,846,874 Joel Unruch now has a beneficial interest in 43,207 Accenture shares worth $12.2 million	0.5415200266751516	['accenture']	['accenture']	1.0	US	US	1.0	(0.5, 0.6]
Infosys has displayed adaptability to shifting circumstances and has consistently hit annual revenue and margin guidance, but risks and headwinds remain	In my estimation, Infosys' ironclad guidance for the upcoming quarter predicts a growth range	0.6372673440030792	['infosys']	['infosys']	1.0	US	US	1.0	(0.6, 0.7]
CPR Investments Inc.’s holdings in International Business Machines were worth $210,000 at the end	German Burnette & Associates and Accenture, a company that specializes in Medicaid issues, to conduct a third-party investigation	0.1603793738134748	['ibm']	['accenture']	0.7565876690497543	PA	US	0.41785216331481934	(0.1, 0.2]
Despite the Watson setback, IBM continues to acquire AI startups	IBM has bought at least five artificial intelligence companies since mid-2020	0.7546450991719996	['ibm']	['ibm']	0.9999999999999999	US	US	1.0	(0.7, 0.8]
The KPMG research found that UNBOXED is likely to have an ongoing positive economic impact resulting from creative teams	IBM, Oracle and Salesforce, accounted for 72 percent of customer spending on clouds in calendar Q3	0.2157854268120577	['kpmg']	['ibm']	0.6113164323692261	GB	DE	0.6357792019844055	(0.2, 0.3]
Bain & Company has earned numerous recognitions around the world as a great place	Bain ranked as the top consulting firm on Glassdoor’s list of100 Best Places to Work 2023, ranking	0.5951668910255532	['bain & co.']	['bain & co.']	1.0000000000000002	US	US	1.0	(0.5, 0.6]
IBM pushed back in an emailed statement to Reuters saying	It also asserted that IBM had unlawfully disclosed and misused its IP with Intel Corp, noting that IBM had announced in 2021 it would collaborate with Intel on next-generation chip technology	0.513795299016536	['ibm']	['ibm', 'intel']	0.9769726281569306	MY	MY	1.0	(0.5, 0.6]
A Microsoft and PWCblueprint for the transition to Net Zerohighlights the importance of innovation and the harnessing of new technologies that enable organizations to deliver on their Net Zero ambitions	PwC predicts that the global market for edge data centers will nearly triple to$13.5 billion in 2024 from $4 billion in 2017	0.4577301322012937	['pricewaterhousecoopers', 'microsoft corp.']	['pricewaterhousecoopers']	0.9076613593805891	EG	FR	0.5003150701522827	(0.4, 0.5]
John F. McCartney now has a beneficial interest in 70,484 Huron Consulting shares worth $5.8 million	Ekta Singh-Bushell now has a beneficial interest in 17,472 Huron Consulting shares worth $1.4 million	0.7267935917767578	['huron consulting']	['huron consulting']	1.0000000000000002	CA	CA	1.0	(0.7, 0.8]
Accounting firm Ernst & Young has called off a plan to break up its audit and consulting units, slamming the brakes on a proposed overhaul of its businesses that was meant to address regulatory concerns over potential conflicts of interest	TCS will kick off earnings season with its Q4 FY23 results scheduled on 12 April 2023	0.11459020407927144	['ernst & young llp']	['tata consultancy services']	0.40931906564606124	IN	US	0.5367935299873352	(0.1, 0.2]
Kotak also said Infosys has a 26 per cent exposure to BFSI sector	Infosys has a 26 per cent exposure to BFSI sector	1.0	['infosys']	['infosys']	1.0	IN	IN	1.0000001192092896	(0.9, 1.0]
IT giant Tata Consultancy Services reported nearly 15 per cent year-on-year (YoY) growth in net profit in Q4 FY23	IndusInd Bank, Trident & Infosys fall up to 3%	0.41028992448206375	['tata consultancy services']	['infosys', 'trident']	0.5570987664342103	IN	IN	1.0000001192092896	(0.4, 0.5]
Thomas Story & Son LLC’s holdings in Accenture were worth $8,662,000 as of its most recent SEC filing	International Business Machines has recently gained the backing of several hedge funds and institutional investors, who have increased their stakes in the company	0.3439138431818455	['accenture', 'son']	['ibm']	0.757482144956384	US	US	1.0	(0.3, 0.4]
2023, the market capitalization of Wipro has decreased by Rs82.3 billion (3.7%) from Rs2,232.6 billion to Rs2,150.2 billion on March 31	Wipro EPS increases 15% Release Date	0.6416628535844584	['wipro']	['wipro']	1.0000000000000002	IN	IN	1.0000001192092896	(0.6, 0.7]
International Business Machines to post earnings of $1.27 per share for the quarter	International Business Machines had a return on equity of 41.24% and a net margin of 2.71%	0.669236391102458	['ibm']	['ibm']	0.9999999999999999	US	US	1.0	(0.6, 0.7]
With the use of AI, AR and VR, Accenture and Lendlease trialled an experience in a Singapore shopping mall during Chinese New Year, allowing customers to access in-store offers, digital tokens and NFTs	Accenture and Lendlease trialled an experience in a Singapore shopping mall	1.0	['accenture']	['accenture']	1.0	SG	SG	1.0	(0.9, 1.0]
